filename,duration_sec,sample_rate_hz,snr_db,silence_ratio,overlap_ratio,overlap_segments,srmr,f0_mean_hz,f0_sd_hz,f0_min_hz,f0_max_hz,f0_range_hz,f0_range_st,f0_voiced_frac,hnr_db,shimmer_pct,jitter_local_pct,jitter_rap_pct,praat_pause_count,praat_pause_rate_per_min,praat_mean_pause_dur_sec,praat_total_pause_dur_sec,praat_pause_to_speech_ratio,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec
AMI_EN2002b_sdm_MEE071_0144569_0145137.wav,5.68,16000,10.64,0.0,0.0,,1.9415,121.17,74.0,78.83,498.2,419.37,31.92,0.6035,5.57,18.726,3.4882,1.8529,0,0.0,0.0,0.0,0.0,7.57,7.57
AMI_EN2002b_sdm_MEE071_0162852_0163194.wav,3.42,16000,8.94,0.0,0.3333,80000-120000,2.704,114.22,8.13,85.9,150.21,64.31,9.67,0.8378,7.41,18.8433,3.6053,1.8758,0,0.0,0.0,0.0,0.0,7.018,7.018
AMI_EN2002b_sdm_MEE073_0015184_0015707.wav,5.23,16000,10.29,0.0,0.3333,80000-120000,3.0063,119.76,38.62,75.03,242.26,167.23,20.29,0.7192,5.66,18.838,3.5831,1.7697,0,0.0,0.0,0.0,0.0,6.883,6.883
AMI_EN2002b_sdm_MEE073_0020117_0020934.wav,8.17,16000,12.08,0.0,0.0,,1.3289,103.75,18.64,74.97,140.79,65.83,10.91,0.2015,4.22,24.5472,4.2835,1.6608,0,0.0,0.0,0.0,0.0,8.201,8.201
AMI_EN2002b_sdm_MEE073_0023745_0024214.wav,4.69,16000,13.49,0.0,0.0,,3.0679,196.44,64.33,87.19,435.06,347.87,27.83,0.8369,4.71,19.0315,3.7556,1.9729,0,0.0,0.0,0.0,0.0,8.316,8.316
AMI_EN2002b_sdm_MEE073_0032460_0032772.wav,3.12,16000,9.1,0.0,0.3333,80000-120000,3.8267,131.55,55.41,79.03,458.42,379.39,30.43,0.589,5.37,21.1368,3.1044,1.6395,0,0.0,0.0,0.0,0.0,7.051,7.051
AMI_EN2002b_sdm_MEE073_0046502_0047118.wav,6.16,16000,16.2,0.0,0.0,,3.3965,129.95,48.97,75.91,317.29,241.38,24.76,0.5612,7.62,17.9348,2.5318,1.1618,0,0.0,0.0,0.0,0.0,7.955,8.483
AMI_EN2002b_sdm_MEE073_0060724_0061147.wav,4.23,16000,12.8,0.0,0.0,,2.7205,103.36,10.53,77.52,138.38,60.86,10.03,0.7714,9.09,19.7033,3.7703,1.7883,0,0.0,0.0,0.0,0.0,8.038,8.321
AMI_EN2002b_sdm_MEE073_0065078_0065557.wav,4.79,16000,17.83,0.0,0.3333,40000-80000,2.8869,201.18,92.01,90.77,485.16,394.39,29.02,0.5357,6.39,20.3793,4.1375,2.0473,1,12.526,0.368,0.368,0.0768,10.021,10.855
AMI_EN2002b_sdm_MEE073_0077621_0077969.wav,3.48,16000,8.18,0.0,0.0,,2.2829,98.52,35.82,75.18,469.17,393.99,31.7,0.5942,6.14,21.5762,4.4214,1.8245,0,0.0,0.0,0.0,0.0,9.77,9.77
AMI_EN2002b_sdm_MEE073_0081248_0081582.wav,3.34,16000,10.9,0.0,0.0,,3.8572,124.52,59.81,75.14,489.63,414.49,32.45,0.7069,5.9,21.831,4.1851,2.0463,0,0.0,0.0,0.0,0.0,8.383,8.383
AMI_EN2002b_sdm_MEE073_0083092_0083471.wav,3.79,16000,13.83,0.0,0.0,,2.3217,97.29,5.83,83.51,124.09,40.57,6.86,0.5745,7.03,20.8611,4.8727,2.5964,0,0.0,0.0,0.0,0.0,8.443,8.443
AMI_EN2002b_sdm_MEE073_0086046_0086485.wav,4.39,16000,10.74,0.0,0.0,,2.1535,102.61,8.16,78.35,130.91,52.55,8.89,0.6943,6.64,17.1868,3.9455,1.9592,0,0.0,0.0,0.0,0.0,7.973,7.973
AMI_EN2002b_sdm_MEE073_0087866_0088246.wav,3.8,16000,10.41,0.0,0.3333,80000-120000,2.721,112.47,42.66,75.27,256.9,181.63,21.25,0.8117,8.94,18.4873,3.397,1.6115,0,0.0,0.0,0.0,0.0,8.947,8.947
AMI_EN2002b_sdm_MEE073_0090467_0090932.wav,4.65,16000,14.11,0.0,0.0,,3.1405,155.59,57.55,81.56,336.96,255.41,24.56,0.8788,7.47,18.9112,3.4905,1.7162,0,0.0,0.0,0.0,0.0,6.237,6.505
AMI_EN2002b_sdm_MEE073_0094978_0095288.wav,3.1,16000,12.16,0.0,0.3333,80000-120000,3.4965,101.17,18.19,75.57,151.4,75.83,12.03,0.4007,4.14,25.2057,5.3839,2.7245,0,0.0,0.0,0.0,0.0,8.387,8.387
AMI_EN2002b_sdm_MEE073_0100452_0101260.wav,8.08,16000,11.46,0.0,0.0,,1.545,94.13,33.1,74.96,442.85,367.89,30.75,0.4385,5.53,20.8147,5.7989,2.8878,0,0.0,0.0,0.0,0.0,9.653,9.653
AMI_EN2002b_sdm_MEE073_0105308_0105835.wav,5.27,16000,11.45,0.0,0.3333,80000-120000,1.8362,108.45,34.35,77.84,220.18,142.33,18.0,0.626,6.31,21.9215,3.5602,1.8766,0,0.0,0.0,0.0,0.0,9.108,9.108
AMI_EN2002b_sdm_MEE073_0109343_0109760.wav,4.17,16000,7.23,0.0,0.0,,2.6695,101.88,10.72,76.83,152.73,75.9,11.89,0.5604,6.18,21.4988,5.0559,2.6399,0,0.0,0.0,0.0,0.0,8.633,8.633
AMI_EN2002b_sdm_MEE073_0121016_0121339.wav,3.23,16000,10.34,0.0,0.0,,1.468,104.31,12.34,85.41,179.36,93.95,12.85,0.7156,8.3,20.325,3.3503,1.7713,0,0.0,0.0,0.0,0.0,7.43,7.43
AMI_EN2002b_sdm_MEE073_0130967_0131486.wav,5.19,16000,12.82,0.0,0.0,,3.3333,117.11,50.2,82.08,492.54,410.45,31.02,0.8391,7.91,18.8286,3.6278,1.8968,0,0.0,0.0,0.0,0.0,6.166,6.166
AMI_EN2002b_sdm_MEE073_0142195_0142837.wav,6.42,16000,11.61,0.0,0.0,,2.3338,107.53,62.93,76.2,486.21,410.01,32.08,0.3459,6.05,21.7758,6.5279,3.4667,0,0.0,0.0,0.0,0.0,8.879,8.879
AMI_EN2002b_sdm_MEE073_0147857_0148685.wav,8.28,16000,11.69,0.0,0.0,,2.6644,101.4,11.49,75.17,146.01,70.84,11.49,0.5564,7.02,19.8159,3.4903,1.7498,0,0.0,0.0,0.0,0.0,8.816,8.816
AMI_EN2002b_sdm_MEE073_0151304_0151743.wav,4.39,16000,7.71,0.0,0.0,,1.2044,95.76,6.23,75.38,122.16,46.79,8.36,0.4253,4.53,21.3581,5.5802,2.4844,0,0.0,0.0,0.0,0.0,9.112,9.112
AMI_EN2002b_sdm_MEE073_0156582_0157089.wav,5.07,16000,15.67,0.0,0.0,,3.3442,114.77,41.1,75.84,484.95,409.11,32.12,0.4504,8.06,17.9677,3.6814,1.7463,0,0.0,0.0,0.0,0.0,8.876,8.876
AMI_EN2002b_sdm_MEE073_0159496_0159838.wav,3.42,16000,13.84,0.0,0.0,,1.7397,148.57,114.43,84.42,418.31,333.88,27.71,0.4838,7.47,20.9406,4.1646,2.1698,0,0.0,0.0,0.0,0.0,11.696,11.696
AMI_EN2002b_sdm_MEE073_0171724_0172114.wav,3.9,16000,16.9,0.0,0.0,,4.341,179.23,90.8,89.97,381.33,291.36,25.0,0.5969,5.02,23.2282,4.5821,2.4432,0,0.0,0.0,0.0,0.0,7.692,7.692
AMI_EN2002c_sdm_FEO072_0005327_0005656.wav,3.29,16000,14.44,0.0,0.3333,40000-80000,4.1224,228.5,73.21,75.32,441.06,365.74,30.6,0.5706,7.94,18.1224,3.7775,1.9164,0,0.0,0.0,0.0,0.0,8.815,8.815
AMI_EN2002c_sdm_FEO072_0033862_0034307.wav,4.45,16000,12.86,0.0,0.0,,3.4449,179.6,62.4,75.6,356.65,281.06,26.86,0.8982,6.45,18.4639,3.8142,1.9941,0,0.0,0.0,0.0,0.0,7.865,7.865
AMI_EN2002c_sdm_FEO072_0045399_0045889.wav,4.9,16000,6.64,0.0,0.0,,4.6401,231.96,92.5,91.28,495.22,403.94,29.28,0.4661,4.49,22.875,2.8414,1.3375,0,0.0,0.0,0.0,0.0,7.959,7.959
AMI_EN2002c_sdm_FEO072_0055128_0055476.wav,3.48,16000,12.82,0.0,0.0,,3.4317,231.36,101.28,83.28,492.33,409.05,30.76,0.5942,6.37,20.9454,2.6301,1.2071,0,0.0,0.0,0.0,0.0,9.195,9.195
AMI_EN2002c_sdm_FEO072_0060622_0061042.wav,4.2,16000,12.0,0.0,0.3333,80000-120000,5.9962,208.05,27.18,107.15,330.19,223.03,19.48,0.554,6.51,20.8842,2.5275,1.3834,0,0.0,0.0,0.0,0.0,7.619,7.619
AMI_EN2002c_sdm_FEO072_0067308_0067648.wav,3.4,16000,13.94,0.0,0.0,,6.9932,215.88,27.66,185.13,274.29,89.16,6.81,0.4154,5.54,20.4476,2.6387,1.3427,0,0.0,0.0,0.0,0.0,8.824,8.824
AMI_EN2002c_sdm_FEO072_0075818_0076625.wav,8.07,16000,9.48,0.0,0.3333,40000-80000,3.5079,165.01,49.2,80.87,232.95,152.08,18.32,0.6144,4.69,21.5254,2.31,1.1587,0,0.0,0.0,0.0,0.0,8.302,8.302
AMI_EN2002c_sdm_FEO072_0082847_0083407.wav,5.6,16000,11.79,0.0,0.0,,2.7729,203.63,72.75,75.09,485.4,410.31,32.31,0.3232,4.46,23.6781,3.8893,2.0914,0,0.0,0.0,0.0,0.0,7.857,7.857
AMI_EN2002c_sdm_FEO072_0091466_0092196.wav,7.3,16000,25.09,0.0,0.3333,0-40000,4.3996,165.49,78.14,85.57,455.47,369.9,28.95,0.5736,7.26,17.6157,3.0828,1.4776,2,16.438,1.009,2.018,0.2764,6.027,8.537
AMI_EN2002c_sdm_FEO072_0094830_0095852.wav,10.22,16000,12.92,0.0,0.0,,4.4379,183.39,65.31,74.98,461.61,386.63,31.47,0.4308,5.01,21.0012,3.8761,1.8538,0,0.0,0.0,0.0,0.0,9.198,9.198
AMI_EN2002c_sdm_FEO072_0103596_0104380.wav,7.84,16000,9.26,0.0,0.0,,3.83,193.73,46.51,74.94,472.69,397.75,31.89,0.2638,4.97,20.5365,2.8222,1.555,0,0.0,0.0,0.0,0.0,8.673,8.673
AMI_EN2002c_sdm_FEO072_0111239_0111597.wav,3.58,16000,12.43,0.0,0.3333,40000-80000,3.511,160.72,51.74,76.14,239.93,163.79,19.87,0.5437,5.0,21.4545,2.7104,1.3992,0,0.0,0.0,0.0,0.0,6.983,7.379
AMI_EN2002c_sdm_FEO072_0127554_0128257.wav,7.03,16000,17.16,0.0,0.0,,5.8819,217.65,55.94,96.73,488.86,392.13,28.05,0.4457,7.45,16.4057,2.746,1.4483,0,0.0,0.0,0.0,0.0,9.815,9.815
AMI_EN2002c_sdm_FEO072_0133484_0134502.wav,10.18,16000,14.54,0.0,0.5,0-80000;160000-200000,3.2192,167.86,58.77,88.1,494.83,406.73,29.88,0.7764,7.84,18.9446,3.1493,1.6116,0,0.0,0.0,0.0,0.0,12.868,12.868
AMI_EN2002c_sdm_FEO072_0146883_0147426.wav,5.43,16000,17.26,0.0,0.3333,40000-80000,3.7199,204.16,48.86,98.65,277.28,178.63,17.89,0.6833,7.63,17.2337,2.3994,1.2391,0,0.0,0.0,0.0,0.0,6.998,6.998
AMI_EN2002c_sdm_FEO072_0151946_0152612.wav,6.66,16000,15.87,0.0,0.3333,40000-80000,4.2386,178.6,45.37,76.52,251.04,174.52,20.57,0.5234,5.76,19.9516,2.9647,1.463,0,0.0,0.0,0.0,0.0,6.907,6.907
AMI_EN2002c_sdm_FEO072_0161826_0162209.wav,3.83,16000,12.33,0.0,0.3333,40000-80000,2.6212,141.41,54.35,75.78,255.25,179.47,21.03,0.7211,6.33,20.1102,3.4241,1.8626,0,0.0,0.0,0.0,0.0,6.527,6.527
AMI_EN2002c_sdm_FEO072_0166691_0167133.wav,4.42,16000,10.52,0.0,0.0,,3.8053,210.7,58.04,76.79,319.4,242.61,24.68,0.4897,4.34,17.6972,2.9112,1.4253,0,0.0,0.0,0.0,0.0,7.919,7.919
AMI_EN2002c_sdm_FEO072_0185068_0185739.wav,6.71,16000,16.52,0.0,0.0,,5.1891,218.09,32.24,83.51,287.68,204.18,21.41,0.4611,7.47,19.4014,2.5449,1.311,0,0.0,0.0,0.0,0.0,8.346,8.698
AMI_EN2002c_sdm_FEO072_0190360_0191168.wav,8.08,16000,12.13,0.0,0.3333,80000-120000,3.7209,168.29,54.07,75.13,243.3,168.17,20.34,0.313,5.94,20.5156,3.1134,1.5841,0,0.0,0.0,0.0,0.0,7.921,7.921
AMI_EN2002c_sdm_FEO072_0199684_0200295.wav,6.11,16000,16.15,0.0,0.3333,40000-80000,4.3493,182.23,61.59,89.39,300.29,210.9,20.98,0.6842,6.51,18.2811,4.0137,2.0897,1,9.82,0.48,0.48,0.0786,7.038,7.793
AMI_EN2002c_sdm_FEO072_0207616_0207937.wav,3.21,16000,16.31,0.0,0.0,,5.0124,222.07,36.8,107.3,314.1,206.79,18.59,0.7233,8.84,18.2357,3.315,1.7521,0,0.0,0.0,0.0,0.0,6.853,6.853
AMI_EN2002c_sdm_FEO072_0216811_0217577.wav,7.66,16000,22.54,0.0,0.0,,2.1342,169.89,44.65,87.96,287.55,199.59,20.51,0.6488,10.52,17.1005,2.3405,1.2424,3,23.499,0.5067,1.52,0.1984,5.614,7.64
AMI_EN2002c_sdm_FEO072_0222777_0223344.wav,5.67,16000,11.8,0.0,0.0,,5.5771,199.47,77.29,80.74,498.65,417.91,31.52,0.5851,6.64,19.9271,2.2593,1.0951,0,0.0,0.0,0.0,0.0,9.171,9.171
AMI_EN2002c_sdm_FEO072_0226386_0226994.wav,6.08,16000,16.48,0.0,0.3333,80000-120000,4.3534,189.46,43.72,76.23,275.18,198.95,22.22,0.6446,7.71,17.7566,1.9776,1.0236,0,0.0,0.0,0.0,0.0,7.895,7.895
AMI_EN2002c_sdm_FEO072_0230954_0231487.wav,5.33,16000,14.86,0.0,0.0,,4.2834,216.07,78.03,77.65,499.12,421.47,32.21,0.3264,6.69,18.9008,4.853,2.4041,0,0.0,0.0,0.0,0.0,10.131,10.131
AMI_EN2002c_sdm_FEO072_0238062_0238529.wav,4.67,16000,13.26,0.0,0.0,,3.7004,231.61,62.58,76.7,495.82,419.13,32.31,0.6595,6.94,18.288,2.5871,1.3376,0,0.0,0.0,0.0,0.0,7.066,7.066
AMI_EN2002c_sdm_FEO072_0243115_0243612.wav,4.97,16000,10.5,0.0,0.0,,3.86,193.67,56.72,76.61,460.5,383.89,31.05,0.4767,4.88,18.7437,2.1216,1.0245,0,0.0,0.0,0.0,0.0,6.64,6.64
AMI_EN2002c_sdm_FEO072_0256031_0256612.wav,5.81,16000,13.2,0.0,0.0,,3.5928,213.04,81.48,93.24,481.42,388.18,28.42,0.4931,4.33,21.0144,3.5289,1.7329,0,0.0,0.0,0.0,0.0,7.573,7.573
AMI_EN2002c_sdm_FEO072_0258709_0259136.wav,4.27,16000,14.04,0.0,0.0,,3.6799,186.26,71.68,75.04,475.17,400.13,31.95,0.2689,4.01,20.4725,2.6806,1.3664,0,0.0,0.0,0.0,0.0,7.494,7.494
AMI_EN2002c_sdm_FEO072_0265828_0266434.wav,6.06,16000,17.06,0.0,0.0,,5.9232,223.13,43.81,74.95,482.85,407.9,32.25,0.5622,6.99,18.2467,2.6791,1.3933,0,0.0,0.0,0.0,0.0,7.591,8.173
AMI_EN2002c_sdm_FEO072_0272028_0272402.wav,3.74,16000,15.29,0.0,0.0,,5.8841,159.42,63.63,87.32,319.46,232.14,22.46,0.6199,5.66,20.1638,3.3686,1.6726,0,0.0,0.0,0.0,0.0,6.952,7.822
AMI_EN2002c_sdm_FEO072_0283612_0284081.wav,4.69,16000,17.16,0.0,0.0,,5.4139,196.27,62.39,74.95,338.88,263.93,26.12,0.6416,5.87,18.1702,2.9046,1.5201,0,0.0,0.0,0.0,0.0,7.036,7.036
AMI_EN2002c_sdm_MEE071_0019186_0019778.wav,5.92,16000,19.36,0.0,0.0,,4.0055,121.3,10.96,96.75,150.82,54.07,7.69,0.5806,7.18,15.9716,2.3156,1.0882,0,0.0,0.0,0.0,0.0,6.926,6.926
AMI_EN2002c_sdm_MEE071_0021965_0022709.wav,7.44,16000,13.89,0.0,0.0,,4.0065,119.43,47.94,95.03,464.85,369.82,27.48,0.6626,7.13,18.6378,2.9827,1.5725,1,8.065,0.336,0.336,0.0452,6.183,6.475
AMI_EN2002c_sdm_MEE071_0024199_0024593.wav,3.94,16000,14.52,0.0,0.3333,80000-120000,1.7014,139.37,87.4,75.13,496.98,421.85,32.71,0.4041,5.31,19.4438,2.983,1.4239,0,0.0,0.0,0.0,0.0,6.599,6.599
AMI_EN2002c_sdm_MEE071_0030913_0031695.wav,7.82,16000,12.21,0.0,0.3333,80000-120000,3.5232,127.75,52.66,79.87,482.96,403.09,31.15,0.5315,6.4,19.6981,3.0504,1.5074,0,0.0,0.0,0.0,0.0,6.394,6.394
AMI_EN2002c_sdm_MEE071_0033810_0034240.wav,4.3,16000,13.42,0.0,0.0,,3.4384,179.06,65.18,75.14,357.25,282.11,26.99,0.8662,6.32,18.5265,3.2609,1.6578,0,0.0,0.0,0.0,0.0,8.14,8.14
AMI_EN2002c_sdm_MEE071_0037768_0038191.wav,4.23,16000,17.85,0.0,0.3333,80000-120000,3.2324,138.53,71.95,97.85,477.32,379.47,27.44,0.419,5.92,16.9455,3.1225,1.5079,0,0.0,0.0,0.0,0.0,8.274,8.274
AMI_EN2002c_sdm_MEE071_0042950_0043546.wav,5.96,16000,17.36,0.0,0.0,,3.122,119.6,40.53,93.83,493.54,399.71,28.74,0.5767,7.78,15.1246,1.6767,0.7375,1,10.067,0.416,0.416,0.0698,6.04,6.667
AMI_EN2002c_sdm_MEE071_0047239_0047777.wav,5.38,16000,17.29,0.0,0.3333,80000-120000,4.2917,160.94,108.07,97.07,492.52,395.45,28.12,0.5458,6.61,18.0791,3.2618,1.6581,0,0.0,0.0,0.0,0.0,6.134,6.443
AMI_EN2002c_sdm_MEE071_0051305_0051769.wav,4.64,16000,15.75,0.0,0.0,,3.9023,119.8,46.45,96.48,459.11,362.64,27.01,0.436,5.59,20.282,2.4063,1.1657,0,0.0,0.0,0.0,0.0,6.465,6.465
AMI_EN2002c_sdm_MEE071_0056071_0056435.wav,3.64,16000,12.86,0.0,0.0,,3.0665,119.33,25.82,96.66,368.89,272.23,23.19,0.6454,6.94,16.6942,2.2021,1.1216,0,0.0,0.0,0.0,0.0,7.692,7.692
AMI_EN2002c_sdm_MEE071_0059579_0060210.wav,6.31,16000,11.21,0.0,0.3333,80000-120000,3.9666,112.39,7.98,88.63,139.64,51.01,7.87,0.6067,4.95,21.5155,2.7322,1.4023,0,0.0,0.0,0.0,0.0,7.924,7.924
AMI_EN2002c_sdm_MEE071_0064838_0065272.wav,4.34,16000,10.0,0.0,0.0,,3.2328,112.53,20.82,95.19,223.89,128.7,14.81,0.6868,5.82,20.5896,2.5429,1.3451,0,0.0,0.0,0.0,0.0,6.912,6.912
AMI_EN2002c_sdm_MEE071_0066787_0067293.wav,5.06,16000,11.15,0.0,0.3333,80000-120000,1.7278,121.77,78.98,88.73,490.9,402.17,29.62,0.4652,3.78,20.7475,3.5091,1.8655,0,0.0,0.0,0.0,0.0,8.498,8.498
AMI_EN2002c_sdm_MEE071_0089041_0089444.wav,4.03,16000,8.76,0.0,0.0,,1.7489,109.34,10.33,78.1,136.19,58.09,9.63,0.47,2.76,22.7269,3.1449,1.5696,0,0.0,0.0,0.0,0.0,7.444,7.444
AMI_EN2002c_sdm_MEE071_0091884_0092582.wav,6.98,16000,23.88,0.0,0.3333,0-40000,3.9069,211.52,92.25,94.63,498.28,403.66,28.76,0.5065,5.33,20.5213,5.4796,2.8401,2,17.192,0.752,1.504,0.2155,5.874,7.879
AMI_EN2002c_sdm_MEE071_0100149_0100733.wav,5.84,16000,14.26,0.0,0.0,,3.2266,144.3,53.16,82.37,428.47,346.1,28.55,0.6472,5.3,19.0383,3.9444,1.9743,0,0.0,0.0,0.0,0.0,7.534,7.703
AMI_EN2002c_sdm_MEE071_0106774_0107296.wav,5.22,16000,9.28,0.0,0.3333,80000-120000,2.6207,112.63,19.55,76.78,264.06,187.28,21.38,0.8497,7.44,17.9262,2.7165,1.4796,0,0.0,0.0,0.0,0.0,6.13,6.13
AMI_EN2002c_sdm_MEE071_0110080_0110675.wav,5.95,16000,23.69,0.0,0.3333,80000-120000,3.7,111.92,11.09,78.79,132.13,53.35,8.95,0.6233,8.56,17.0055,2.8859,1.331,1,10.084,0.855,0.855,0.1437,6.218,7.571
AMI_EN2002c_sdm_MEE071_0143503_0144032.wav,5.29,16000,21.09,0.0,0.6667,0-80000,4.1922,146.44,38.22,87.06,249.0,161.94,18.19,0.6654,6.51,17.4499,3.8346,1.948,2,22.684,0.325,0.65,0.1229,7.183,9.17
AMI_EN2002c_sdm_MEE071_0147303_0147608.wav,3.05,16000,18.27,0.0,0.0,,3.8238,133.43,55.71,94.32,487.44,393.11,28.43,0.6126,5.1,15.6223,4.7225,2.4512,1,19.672,0.368,0.368,0.1207,7.541,8.576
AMI_EN2002c_sdm_MEE071_0153109_0153454.wav,3.45,16000,19.49,0.0,0.0,,5.6321,134.84,21.57,97.84,179.22,81.38,10.48,0.5351,7.31,21.5169,4.7996,2.5751,1,17.391,0.421,0.421,0.122,5.797,6.856
AMI_EN2002c_sdm_MEE071_0157189_0157624.wav,4.35,16000,15.83,0.0,0.3333,80000-120000,2.4193,124.47,39.35,76.19,244.97,168.78,20.22,0.5046,6.12,21.6786,3.352,1.7717,0,0.0,0.0,0.0,0.0,7.126,7.126
AMI_EN2002c_sdm_MEE071_0162242_0162710.wav,4.68,16000,15.58,0.0,0.0,,3.2181,150.6,56.47,80.73,399.8,319.07,27.7,0.7026,6.29,18.3504,3.9475,1.9478,1,12.821,0.32,0.32,0.0684,8.12,8.716
AMI_EN2002c_sdm_MEE071_0170303_0170774.wav,4.71,16000,14.65,0.0,0.0,,4.4078,110.47,11.08,85.77,147.79,62.02,9.42,0.7094,7.5,16.8907,3.5608,1.8863,0,0.0,0.0,0.0,0.0,7.219,7.219
AMI_EN2002c_sdm_MEE071_0174408_0174774.wav,3.66,16000,12.58,0.0,0.0,,2.6694,111.54,8.3,93.78,132.42,38.65,5.97,0.8099,8.63,18.5837,3.0936,1.5917,0,0.0,0.0,0.0,0.0,5.464,5.464
AMI_EN2002c_sdm_MEE071_0179386_0179709.wav,3.23,16000,20.63,0.0,0.0,,3.0094,108.66,12.59,92.59,142.62,50.04,7.48,0.3094,6.34,22.0455,2.064,1.0098,1,18.576,0.464,0.464,0.1437,6.811,9.557
AMI_EN2002c_sdm_MEE071_0199722_0200105.wav,3.83,16000,8.84,0.0,0.3333,80000-120000,3.8092,160.92,52.4,89.39,271.71,182.32,19.25,0.8105,6.73,17.739,4.0427,2.1394,0,0.0,0.0,0.0,0.0,8.094,8.094
AMI_EN2002c_sdm_MEE071_0212516_0213348.wav,8.32,16000,15.12,0.0,0.3333,80000-120000,3.2996,116.7,33.3,77.14,247.65,170.5,20.19,0.6659,7.87,16.6573,3.7141,1.9782,1,7.212,0.368,0.368,0.0442,6.01,6.51
AMI_EN2002c_sdm_MEE071_0215704_0216048.wav,3.44,16000,13.4,0.0,0.0,,1.3698,116.27,66.49,92.39,471.33,378.94,28.21,0.3226,3.82,16.908,4.2469,2.4272,0,0.0,0.0,0.0,0.0,8.14,8.14
AMI_EN2002c_sdm_MEE071_0220721_0221165.wav,4.44,16000,13.92,0.0,0.0,,4.2094,122.11,18.95,93.08,181.24,88.17,11.54,0.7823,8.54,16.1137,3.2278,1.6425,0,0.0,0.0,0.0,0.0,6.532,7.066
AMI_EN2002c_sdm_MEE071_0228112_0228471.wav,3.59,16000,11.46,0.0,0.0,,3.5537,109.63,9.21,77.37,137.58,60.21,9.97,0.6685,6.7,16.3733,2.7212,1.4007,0,0.0,0.0,0.0,0.0,7.799,7.799
AMI_EN2002c_sdm_MEE071_0235175_0235508.wav,3.33,16000,8.38,0.0,0.0,,2.3422,102.02,17.36,74.99,122.78,47.79,8.54,0.4,4.34,20.1584,3.7698,1.6703,0,0.0,0.0,0.0,0.0,6.607,6.607
AMI_EN2002c_sdm_MEE071_0238633_0239098.wav,4.65,16000,18.54,0.0,0.3333,0-40000,3.4928,235.94,89.95,76.09,482.39,406.3,31.97,0.5606,5.61,18.4413,3.8583,1.9641,0,0.0,0.0,0.0,0.0,6.667,7.501
AMI_EN2002c_sdm_MEE071_0253216_0253648.wav,4.32,16000,17.35,0.0,0.0,,2.9036,113.69,15.92,95.79,154.58,58.79,8.28,0.4918,5.64,17.776,3.1458,1.7117,1,13.889,0.64,0.64,0.1481,6.944,8.152
AMI_EN2002c_sdm_MEE071_0268426_0268832.wav,4.06,16000,14.62,0.0,0.3333,0-40000,2.449,130.87,22.96,76.35,217.76,141.41,18.15,0.8288,5.92,16.8994,2.9801,1.4571,0,0.0,0.0,0.0,0.0,7.143,7.478
AMI_EN2002c_sdm_MEE071_0274539_0274873.wav,3.34,16000,7.66,0.0,0.0,,4.7382,114.32,8.4,86.38,148.19,61.81,9.34,0.8369,6.14,16.8594,3.4729,1.8498,0,0.0,0.0,0.0,0.0,5.988,5.988
AMI_EN2002c_sdm_MEE071_0279167_0279738.wav,5.71,16000,11.29,0.0,0.0,,3.7401,110.42,7.77,83.57,141.8,58.23,9.15,0.7148,6.48,18.1945,2.4408,1.1716,0,0.0,0.0,0.0,0.0,6.13,6.13
AMI_EN2002c_sdm_MEE071_0282559_0283107.wav,5.48,16000,14.1,0.0,0.3333,80000-120000,3.1108,109.15,11.61,85.56,149.98,64.42,9.72,0.7266,6.83,20.0646,3.4634,1.7481,0,0.0,0.0,0.0,0.0,7.847,8.257
AMI_EN2002c_sdm_MEE073_0012020_0012646.wav,6.26,16000,9.69,0.0,0.3333,80000-120000,2.9893,113.79,50.75,75.12,441.74,366.62,30.67,0.61,5.75,20.1318,3.1246,1.598,0,0.0,0.0,0.0,0.0,7.188,7.188
AMI_EN2002c_sdm_MEE073_0026979_0027329.wav,3.5,16000,10.23,0.0,0.0,,2.9818,140.39,96.21,92.31,496.83,404.52,29.14,0.6282,4.52,20.9229,3.4731,1.8136,0,0.0,0.0,0.0,0.0,6.571,6.571
AMI_EN2002c_sdm_MEE073_0034378_0034788.wav,4.1,16000,12.73,0.0,0.6667,0-40000;80000-120000,2.8868,114.84,55.53,84.91,487.44,402.53,30.25,0.6576,5.11,21.8842,2.9916,1.6848,0,0.0,0.0,0.0,0.0,9.024,9.024
AMI_EN2002c_sdm_MEE073_0056609_0057022.wav,4.13,16000,10.64,0.0,0.3333,40000-80000,4.0142,131.41,76.51,92.09,496.58,404.5,29.17,0.7366,5.75,18.31,3.3304,1.6168,0,0.0,0.0,0.0,0.0,6.78,6.78
AMI_EN2002c_sdm_MEE073_0073336_0073698.wav,3.62,16000,9.12,0.0,0.3333,80000-120000,3.6687,118.11,34.16,77.28,218.94,141.66,18.03,0.6825,5.19,21.5125,3.1542,1.6515,0,0.0,0.0,0.0,0.0,6.63,6.63
AMI_EN2002c_sdm_MEE073_0078233_0078625.wav,3.92,16000,11.1,0.0,0.3333,80000-120000,2.2543,111.71,51.6,88.18,456.4,368.21,28.46,0.2494,4.23,19.513,4.8797,2.8534,0,0.0,0.0,0.0,0.0,9.184,9.184
