filename,snr_db,srmr,f0_mean_hz,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec,praat_pause_count,praat_pause_rate_per_min,f0_sd_hz,jitter_local_pct,jitter_rap_pct,shimmer,hnr,overlap_ratio,overlap_segments,overlap_segments_vad,overlap_ratio_vad
121-123859-0003_260-123288-0025.wav,20.598973710169325,3.7315,138.32,3.141,5.534,6,33.256,52.79,1.4273,0.5743,6.9994,11.8,0.6064,8224-28640;44576-76256;96800-120800;122912-128480;139296-153056;155680-158688;161312-167904,,
121-123859-0004_2830-3980-0075.wav,17.016940899753973,2.7553,140.82,4.145,6.239,3,31.088,33.52,1.6354,0.5565,7.0674,9.69,0.6832,8736-38368;39968-59872;72736-86496,,
121-127105-0000_2961-961-0016.wav,13.33931599501016,4.1244,208.91,6.014,7.528,3,23.033,23.56,2.2995,0.9835,9.7713,8.66,0.7314,8736-42464;56864-89056;93728-119264,,
121-127105-0000_5142-33396-0044.wav,4.999124011892082,2.9315,157.26,5.767,7.635,2,24.717,20.53,2.1339,0.8906,9.1439,8.13,0.7681,6688-46560;57888-77680,,
121-127105-0001_260-123440-0019.wav,39.97034547086604,4.2294,,6.567,7.933,1,11.94,,1.683,0.6815,9.8581,8.13,0.9091,3616-48096;50208-78816,,
121-127105-0002_2961-960-0015.wav,8.862912772345837,2.5924,174.42,6.404,8.152,1,8.005,24.85,2.5391,1.0154,10.4698,7.95,0.8407,8736-49632;54304-70624;76320-119920,,
121-127105-0002_4446-2273-0036.wav,31.383288439268885,7.4498,202.8,7.051,8.758,0,0.0,63.34,2.7094,1.0584,11.6006,7.74,0.7474,8736-46048,,
121-127105-0002_7729-102255-0007.wav,28.376401951046937,3.0081,134.3,6.404,8.152,1,8.005,53.67,2.539,1.0153,10.4698,7.95,0.8658,4640-62432;64032-70624;76320-96224;100384-119920,,
1188-133604-0029_4077-13751-0006.wav,21.53188947935486,2.8496,134.93,3.509,6.348,3,48.583,24.59,3.2356,1.3387,8.4437,10.91,0.5668,8224-16864;24096-30176;32800-51680,,
1188-133604-0029_8455-210777-0003.wav,29.347030891650164,1.8808,114.78,3.509,6.348,3,48.583,17.37,3.2355,1.3387,8.4434,10.91,0.4383,9248-16864;33312-51680,,
1188-133604-0031_5142-33396-0054.wav,2.743228424711206,1.5013,195.63,2.824,5.245,4,56.471,27.47,2.86,1.384,9.8267,12.48,0.6372,6688-27104;34848-46560;49184-60384,,
1188-133604-0032_8224-274384-0000.wav,8.839297884720999,1.9695,137.34,3.813,5.626,4,31.558,73.26,3.0665,1.1122,8.7422,11.12,0.5617,7712-17376;22048-31712;39456-56800;64544-96224,,
1188-133604-0033_7127-75947-0027.wav,22.19108957227896,2.5273,143.41,3.774,5.58,4,36.226,37.79,2.9354,1.2198,8.4979,10.91,0.6732,6176-31200;34848-42976;48160-64480;72224-76256;80416-98272,,
1188-133604-0036_2961-960-0007.wav,20.81551858451197,2.0744,121.26,4.581,6.06,3,23.56,44.81,3.3052,1.4706,9.2432,12.63,0.7351,10784-49632;54816-63456;67616-84960;91168-116192,,
1188-133604-0036_4507-16021-0015.wav,10.5904182591618,1.9512,135.04,4.404,6.358,2,31.088,41.6,2.4305,0.9657,8.8413,12.83,0.6611,10784-49632;54816-56800,,
1188-133604-0038_1995-1837-0012.wav,20.238572579930626,1.808,202.26,4.101,5.851,3,33.551,22.48,2.2256,0.8736,8.3603,12.4,0.762,8736-34784;42528-81888,,
121-127105-0032_7127-75947-0037.wav,25.79888398058573,3.4669,133.07,5.994,7.422,1,18.927,11.62,2.6926,1.1953,12.382,3.1,0.7659,10272-49120,,
121-127105-0034_2830-3980-0000.wav,23.714183664957822,3.9988,127.55,4.29,7.937,3,48.257,18.51,2.0766,0.8692,10.0287,7.88,0.6155,8736-23520;28704-50656,,
121-127105-0035_1995-1826-0013.wav,36.82313547135555,4.5264,185.35,4.219,6.84,5,34.208,29.98,1.7904,0.7491,8.8265,8.65,0.6322,9760-28128;38944-44512;48672-72672;80416-96224;104992-117216;124960-137696,,
121-127105-0035_2961-961-0004.wav,0.2086084160987411,2.6457,154.29,4.791,7.673,6,31.359,42.55,1.9679,0.87,8.9762,8.24,0.6021,9760-28128;38944-60896;66080-72160;80416-96224;104480-117216;126496-143328;155680-159712;162336-177120,,
121-127105-0036_2961-960-0012.wav,12.97770255304021,3.3467,203.34,4.819,7.353,3,43.373,75.63,1.4973,0.6431,9.1944,10.96,0.692,7712-34784;42016-60896,,
121-127105-0036_5683-32865-0005.wav,37.92600365552212,2.3098,171.36,4.819,7.353,3,43.373,29.5,1.4973,0.6435,9.1943,10.96,0.7075,6176-34272;42016-60896,,
1221-135766-0000_1580-141083-0013.wav,19.00335595106004,6.7272,188.11,6.481,7.261,1,13.889,11.04,2.1274,0.9399,11.3622,7.56,0.8139,5664-61920,,
1221-135766-0002_121-127105-0005.wav,13.801174941587044,2.9223,181.6,5.181,6.275,1,12.435,23.98,2.229,0.7928,10.258,6.9,0.8396,6688-49632;55328-77200,,
121-127105-0005_237-134493-0003.wav,1.9780802910783368,5.0179,219.25,5.498,6.757,2,20.619,66.53,2.7945,1.1628,9.7754,8.77,0.7849,7712-49632;55328-86496,,
121-127105-0005_4507-16021-0046.wav,9.341119646887837,3.4285,201.12,5.229,6.398,2,26.144,8.37,2.7552,1.1374,9.4576,9.55,0.8209,5664-49632;55328-71648,,
121-127105-0005_8455-210777-0039.wav,39.226826699964406,2.2649,142.82,5.367,6.33,2,21.467,26.44,2.7344,1.1276,9.7557,8.77,0.6726,7712-23008;29728-49632;55328-61920;65056-83424,,
121-127105-0006_8455-210777-0045.wav,14.475809648655332,4.1113,152.69,6.561,8.424,2,25.397,58.23,3.0773,1.1766,12.4751,5.19,0.695,9248-31200;34848-42464;45600-68576,,
121-127105-0011_4970-29095-0009.wav,3.891749398005655,3.5492,177.01,6.786,7.516,0,0.0,19.69,2.0912,0.9749,12.3644,9.18,0.7521,9248-26080;27680-55776;60960-83424,,
121-127105-0012_61-70968-0028.wav,15.75778752030078,3.3922,,6.832,8.317,0,0.0,,3.3568,1.4277,11.0673,5.72,0.9267,5664-77280,,
121-127105-0012_6829-68771-0035.wav,4.4002430878635534,2.5404,245.32,6.606,7.908,0,0.0,14.32,3.3718,1.6669,10.7906,5.66,0.8738,5664-67040,,
121-127105-0013_260-123288-0009.wav,3.42953645646483,2.0057,181.19,6.696,7.359,0,0.0,20.22,1.8524,0.8514,9.6374,7.85,0.7721,5152-47584,,
1221-135766-0003_1320-122617-0009.wav,35.20063208722952,4.4961,164.13,6.1,7.195,2,15.574,28.05,1.8685,0.6877,8.8692,8.93,0.8171,5152-90080;100384-116192,,
1221-135766-0003_908-31957-0002.wav,14.436176762802075,4.0932,200.92,6.681,7.189,1,12.526,14.41,1.6611,0.6178,8.8287,9.0,0.7599,7712-34272;40992-72672,,
1221-135766-0004_237-126133-0022.wav,36.079704634951696,3.3941,188.65,6.349,7.722,1,11.905,9.99,1.7307,0.7193,9.9439,10.86,0.8238,8736-46560;49696-78304,,
1221-135766-0004_5105-28240-0011.wav,20.19890725809542,5.6111,161.44,6.312,7.373,1,9.967,47.28,1.7079,0.7096,9.6787,10.92,0.7475,8736-32736;39968-78304;79904-89568,,
1221-135766-0006_7176-92135-0040.wav,33.498324117500374,2.9435,163.67,5.8,7.085,2,11.6,23.81,1.7247,0.7369,9.6049,9.62,0.9275,5664-78304;80928-114144;115744-142304;144416-165520,,
1221-135766-0007_121-121726-0005.wav,18.418030650862555,3.2403,202.16,4.839,6.775,2,38.71,19.98,1.8896,0.7631,11.4613,9.53,0.3794,9760-18400;29728-39904,,
1221-135766-0008_7127-75946-0003.wav,36.28966734376352,3.0114,178.45,5.613,6.851,1,12.474,42.45,1.5883,0.6323,8.8072,9.47,0.716,4128-24032;29728-56800;63008-71136,,
1221-135766-0009_5142-33396-0058.wav,31.36406103056833,3.1008,,8.682,8.995,0,0.0,,2.3723,1.038,11.563,7.32,0.92,4128-51600,,
1221-135766-0012_6930-76324-0003.wav,9.128417690259989,2.2227,122.57,5.022,6.588,1,17.725,32.27,1.8786,0.776,10.0379,9.89,0.8092,8224-37344;39456-54160,,
1221-135766-0013_121-127105-0028.wav,30.00366972151774,4.53,245.27,5.487,5.857,0,0.0,70.36,1.5734,0.6885,11.3059,9.35,0.8502,8736-58320,,
1221-135766-0013_1284-1181-0013.wav,4.402664557758156,2.4608,189.0,5.487,5.857,0,0.0,3.65,1.5767,0.6824,11.3774,9.35,0.9117,5152-58320,,
1221-135766-0014_3729-6852-0011.wav,31.34793267953789,6.6255,225.0,5.263,6.593,1,12.632,46.47,1.9402,0.7968,8.2196,9.24,0.8034,9248-54752;60448-76000,,
1221-135766-0014_61-70968-0049.wav,33.19297654333273,3.1246,,5.263,6.593,1,12.632,,1.9405,0.797,8.2186,9.24,0.8783,9248-76000,,
1221-135766-0014_7127-75946-0004.wav,3.2881439078034718,3.2003,190.55,5.345,6.321,1,13.363,11.97,1.94,0.7942,8.2378,9.24,0.6699,9760-22496;29728-57312;64032-71840,,
1221-135767-0001_7127-75947-0008.wav,12.24505131763916,3.4125,221.43,5.054,5.799,1,14.44,51.03,1.694,0.8147,9.0508,12.23,0.722,8224-32224;37920-61920,,
1221-135767-0005_61-70970-0020.wav,36.876566952261335,2.6673,205.9,5.174,6.473,2,23.881,57.57,1.8921,0.8027,9.7422,10.85,0.7045,6688-16352;21024-45536;50720-73184,,
1221-135767-0008_260-123286-0027.wav,9.66228178421579,1.9734,,4.847,6.696,2,38.772,,1.496,0.6852,8.2722,12.05,0.7535,5664-42976,,
1221-135767-0008_3570-5695-0015.wav,22.35708597461677,3.4611,176.2,4.847,6.696,2,38.772,10.93,1.4961,0.6853,8.2727,12.05,0.7535,5664-42976,,
1221-135767-0008_5683-32865-0011.wav,32.63020534305804,4.1324,318.72,4.847,6.696,2,38.772,42.03,1.4963,0.6854,8.2727,12.05,0.6914,5664-39904,,
1221-135767-0009_237-134500-0033.wav,4.7961274483993055,3.3395,217.17,4.567,5.876,2,18.898,26.53,1.7988,0.6815,9.8286,10.01,0.7641,8736-34272;36384-72672;79392-95200,,
1221-135767-0010_1995-1837-0021.wav,2.0925485849555203,4.2903,238.49,5.825,6.318,0,0.0,12.01,1.3904,0.49,8.0788,10.03,0.9165,4128-49440,,
1221-135767-0010_2830-3980-0039.wav,24.30784699059395,4.6996,207.82,5.967,6.838,0,0.0,78.04,1.6337,0.6133,8.7002,9.2,0.7738,11296-51168;53280-68576;70688-79840,,
1221-135767-0013_5683-32865-0007.wav,38.09934039299032,2.4195,214.68,6.265,7.307,2,19.786,19.52,1.9692,0.8679,11.6917,9.11,0.8059,8224-44512;51232-93152,,
1221-135767-0014_1089-134691-0023.wav,35.355003520813625,3.3548,133.59,5.658,6.702,3,25.46,75.09,1.6704,0.6446,9.8268,9.86,0.9092,6176-109024,,
121-127105-0026_4446-2275-0029.wav,32.687972304617176,5.0509,162.21,5.732,6.777,1,9.554,27.21,1.9609,0.7209,9.7832,8.18,0.8025,6688-30176;31776-44512;47136-68064;70176-93664,,
121-127105-0026_5683-32879-0020.wav,18.415968392265917,5.3011,167.99,6.112,7.102,1,9.167,25.07,2.0094,0.7718,10.0388,8.44,0.8587,5152-68064;70176-79328;81440-99296,,
121-127105-0026_7127-75946-0017.wav,35.75926389325715,4.0179,156.62,5.578,6.579,1,7.968,21.01,2.0165,0.816,9.7982,8.38,0.8409,5152-19424;24608-47072;53792-68064;70176-120480,,
121-127105-0028_4507-16021-0025.wav,21.695953751792413,7.186,178.93,5.926,7.553,2,17.778,45.01,1.8327,0.7041,9.8285,8.37,0.7757,8736-47072;52256-62432;69664-104928,,
121-127105-0029_5142-33396-0065.wav,23.50916382912939,2.3143,168.44,6.352,7.953,1,11.55,23.21,2.0525,0.8664,10.8029,8.55,0.7315,6688-29152;42528-80864,,
121-127105-0029_8455-210777-0048.wav,11.203059734731315,2.4389,142.06,5.831,8.379,1,17.493,34.53,2.2946,1.0086,10.1456,8.83,0.6134,6176-26592;35360-48608,,
121-127105-0031_260-123288-0009.wav,36.852369871580194,5.1693,186.36,4.076,6.119,3,52.402,73.5,2.4046,1.2157,10.1612,7.62,0.6207,5152-21984;25632-39392;44064-47584,,
121-127105-0031_5142-33396-0046.wav,30.9786178045322,4.8035,205.76,3.471,5.722,4,64.085,52.49,2.4047,1.2156,10.1613,7.62,0.6889,5152-21984;25632-39392;44064-54752,,
1284-1180-0010_4992-41806-0003.wav,31.62405853450272,2.8367,210.68,4.748,5.945,4,27.794,21.6,2.3797,1.053,11.5803,12.92,0.8769,9760-87008;88608-100320;101920-134112,,
1284-1180-0011_3570-5695-0007.wav,4.446298003091158,3.5143,199.37,5.38,6.878,2,28.07,9.63,1.6493,0.595,8.0409,14.68,0.8075,7712-62944,,
1284-1180-0011_4446-2275-0043.wav,34.7836943401503,4.2613,200.08,5.38,6.878,2,28.07,54.81,1.6494,0.595,8.0409,14.68,0.7467,8736-45024;48160-62944,,
1284-1180-0012_5683-32866-0008.wav,2.6549017634293026,5.5191,325.89,4.545,6.168,2,36.364,5.47,1.7636,0.7025,7.8873,14.81,0.7745,4640-45536,,
1284-1180-0013_1089-134691-0006.wav,13.793722412589808,3.1191,102.52,5.128,7.154,2,32.389,13.15,1.8146,0.7163,8.1936,15.47,0.8011,3616-39392;42528-54240,,
1284-1180-0014_1320-122612-0003.wav,8.29874148516748,3.4083,170.01,5.457,7.102,1,16.371,61.85,1.9845,0.8731,9.9174,13.52,0.8063,8736-45536;48160-58640,,
1284-1180-0014_260-123440-0008.wav,38.12228946020722,2.6124,205.75,5.457,7.102,1,16.371,56.53,1.9444,0.8597,9.9117,13.52,0.8196,8736-56800,,
1284-1180-0014_4077-13754-0002.wav,28.55327548668849,3.7729,131.09,5.457,7.102,1,16.371,3.28,1.9835,0.8732,9.9214,13.52,0.851,8736-58640,,
1284-1180-0001_1580-141083-0003.wav,17.71363921143263,2.9154,161.76,5.496,6.462,2,18.321,24.68,1.7574,0.6598,10.4884,14.01,0.8885,5664-98784,,
1284-1180-0002_61-70970-0009.wav,28.511916931045743,2.3028,108.91,4.699,6.877,2,35.242,2.34,1.7627,0.6652,8.5734,13.85,0.9242,4128-54480,,
1284-1180-0002_7021-79759-0003.wav,19.59315363929208,4.5568,167.5,4.978,7.395,3,38.961,21.76,1.8411,0.7193,8.6117,13.46,0.8026,10272-69600,,
1284-1180-0003_237-134493-0014.wav,0.9632680753665523,1.9842,204.31,4.595,5.39,1,16.216,78.68,1.514,0.631,7.892,15.87,0.8032,5152-52704,,
1284-1180-0004_8455-210777-0031.wav,10.5768870611407,3.2692,161.26,6.301,8.113,2,28.005,39.9,1.879,0.7792,9.357,12.01,0.7608,8736-60896,,
1284-1180-0005_6829-68771-0000.wav,36.10283891903655,5.2972,172.42,5.802,7.09,2,18.321,10.84,1.9203,0.8949,9.968,13.33,0.8586,7712-63968;66080-99808,,
1284-1180-0006_121-127105-0022.wav,28.887944221640858,6.0999,204.42,5.911,7.046,1,11.823,55.5,2.3213,0.9965,9.6417,13.96,0.7101,7712-12256;18464-48096;55328-78816,,
1284-1180-0006_1320-122612-0004.wav,36.72010294477611,2.5401,153.14,5.447,6.684,2,18.677,14.5,2.4181,1.0519,10.2472,13.28,0.8454,7712-33248;34848-96224,,
1221-135767-0014_2300-131720-0034.wav,36.42943982902826,1.8349,168.77,5.658,6.702,3,25.46,67.43,1.6703,0.6444,9.8263,9.88,0.8447,4640-15840;17952-79328;86048-109024,,
1221-135767-0014_61-70968-0014.wav,27.46154411124448,4.4601,84.77,5.658,6.702,3,25.46,4.5,1.6701,0.6444,9.8263,9.88,0.9182,5152-109024,,
1221-135767-0014_672-122797-0074.wav,37.5188727591902,6.1081,201.55,5.658,6.702,3,25.46,33.01,1.6705,0.6445,9.8266,9.86,0.5001,8736-18912;31776-53216;71200-87008;99872-109024,,
1221-135767-0016_4970-29093-0012.wav,8.388493850488242,8.0109,225.82,6.429,7.35,1,6.889,67.31,1.8208,0.7641,9.9813,9.5,0.8583,9248-44000;45600-122336;124960-133088,,
1221-135767-0020_61-70968-0009.wav,39.85751323171691,3.4533,176.68,5.082,6.725,1,17.937,92.15,2.0774,0.7995,9.8821,9.96,0.7833,8224-50144,,
1221-135767-0022_7176-92135-0032.wav,32.08864653498544,4.4292,208.08,6.335,7.015,1,18.1,3.59,1.619,0.7143,9.7211,10.41,0.8579,4640-50144,,
1221-135767-0024_2094-142345-0028.wav,1.9424297485311424,1.6794,181.06,5.812,6.655,1,10.256,30.78,1.6694,0.6847,9.8364,9.81,0.7528,8224-56288;59424-77792;82464-86496,,
1221-135767-0024_8555-284449-0015.wav,9.184049328973792,2.7897,216.57,6.641,6.899,0,0.0,49.72,1.6528,0.6748,9.6944,9.89,0.8043,8224-35296;39456-62944;66592-81920,,
1284-1180-0006_6829-68769-0002.wav,36.93814123866808,2.6641,204.4,5.528,7.079,1,19.512,16.46,2.3223,1.0531,9.9879,14.04,0.8433,7712-49200,,
1284-1180-0007_2094-142345-0002.wav,2.29834483378478,1.6813,165.95,4.948,5.889,2,19.154,11.84,2.0538,0.9064,10.0184,13.73,0.7955,8736-58336;66592-96736,,
1284-1180-0007_260-123286-0015.wav,23.044811233553745,3.3188,159.57,5.374,6.112,1,11.516,11.99,2.1482,0.9504,10.4474,13.55,0.7225,5152-38880;42528-56800;64544-76768,,
1284-1180-0008_2830-3980-0008.wav,6.927864373209163,2.5914,166.63,4.752,5.359,1,12.397,27.66,2.0985,0.7964,9.8284,13.44,0.8248,6688-34272;39456-75744,,
1284-1180-0009_1580-141083-0045.wav,15.850579440740963,2.4108,196.03,6.651,8.631,2,27.523,6.52,1.64,0.7175,8.774,13.45,0.8505,6176-65504,,
1284-1180-0009_2830-3980-0022.wav,0.4022568362408929,2.3061,197.67,6.422,7.946,1,18.349,2.75,1.7106,0.7511,9.1076,13.59,0.833,8736-52320,,
1284-1180-0010_1580-141084-0008.wav,36.556512044206656,4.1672,236.47,4.562,5.71,3,26.49,63.81,2.2791,0.9717,11.5019,13.08,0.8088,10784-87008;88608-100320,,
1284-1180-0010_4507-16021-0024.wav,34.11493952716203,5.4599,161.49,4.864,5.7,2,23.346,20.88,2.3014,1.0262,11.8146,13.06,0.7358,8224-20960;25120-38880;44064-55776;59936-82240,,
1284-1180-0014_6829-68769-0006.wav,11.659981972054162,2.2298,260.58,5.457,7.102,1,16.371,23.7,1.9834,0.8732,9.9194,13.52,0.851,8736-58640,,
1284-1180-0015_260-123288-0001.wav,29.53062849174877,7.5552,196.37,5.118,6.546,1,11.811,57.94,1.353,0.5163,8.7093,14.3,0.6213,9760-18912;33824-52704;54816-77280,,
1284-1180-0015_6829-68771-0023.wav,16.742592466425105,3.2619,208.73,5.346,6.737,1,11.06,42.9,1.4581,0.5632,8.7449,13.98,0.8184,8736-64992;67104-81888,,
1284-1180-0017_1580-141084-0031.wav,33.00070928375015,7.7741,142.52,5.255,6.0,1,9.274,26.54,1.816,0.7489,9.3074,13.78,0.8995,6176-99296,,
1284-1180-0017_2094-142345-0001.wav,13.561873042890142,2.3351,163.06,5.23,5.966,0,0.0,23.44,1.8431,0.7601,8.9763,14.04,0.7432,9248-53216;57888-78304;80928-96224;105504-121312,,
1284-1180-0017_7127-75947-0016.wav,4.570574350880001,1.7026,165.69,5.348,6.094,1,8.021,26.3,1.7984,0.7385,9.1964,14.09,0.8118,6688-27104;36896-113632,,
1284-1180-0018_1320-122617-0019.wav,31.315295071273653,2.1975,179.49,5.954,6.541,1,7.29,66.63,2.4742,1.053,9.5067,13.43,0.8855,7200-60384;63520-126944,,
1284-1180-0018_4446-2275-0035.wav,19.429925705566006,3.5,180.22,6.38,6.789,0,0.0,20.2,2.6751,1.1411,9.6549,12.5,0.8739,8224-65200,,
1284-1180-0032_260-123440-0008.wav,13.870437338936007,2.5011,185.93,4.806,6.015,1,16.021,31.54,1.9184,0.8164,12.5587,13.11,0.7498,5664-35296;41504-56800,,
1284-1180-0032_2830-3979-0003.wav,32.30202627263304,1.3671,177.92,5.19,6.556,1,10.381,48.33,2.0038,0.8404,11.2185,13.19,0.7675,9248-35296;41504-68064;72224-90592,,
1284-1180-0032_4992-23283-0004.wav,36.50805571861351,3.8429,190.01,5.19,6.556,1,10.381,24.19,2.0036,0.8403,11.2174,13.21,0.8118,6176-35296;41504-53216;56352-90592,,
1284-1181-0000_121-121726-0008.wav,3.688700927538977,1.6181,190.25,4.54,5.984,1,15.132,44.65,1.8559,0.7483,7.9224,15.37,0.603,9760-20960;36384-63440,,
1284-1181-0000_3570-5696-0008.wav,25.766893776946795,2.0484,207.01,4.54,5.984,1,15.132,12.92,1.8558,0.7482,7.9219,15.37,0.8623,8736-63440,,
1284-1181-0001_61-70968-0026.wav,9.65082491017041,1.5251,111.66,5.691,7.078,2,24.39,3.71,1.9235,0.7508,9.7431,13.28,0.9215,6176-78720,,
1284-1181-0002_3570-5694-0002.wav,19.351144692462626,4.132,201.87,5.215,6.443,1,15.645,0.85,2.1185,0.9186,11.0227,12.89,0.8827,7200-61360,,
1284-1181-0003_237-126133-0016.wav,19.581043379045507,2.827,159.64,4.941,5.286,0,0.0,29.42,1.6692,0.7322,7.3844,14.32,0.7661,4128-23520;25632-58336,,
1284-1181-0003_8463-294825-0015.wav,26.141150838571157,4.973,165.1,5.231,5.741,0,0.0,23.49,1.6764,0.7104,7.4662,14.56,0.7963,6688-48096,,
1284-1181-0004_2830-3980-0049.wav,26.410318278808912,2.0746,281.33,5.556,7.011,2,35.088,143.62,1.5999,0.697,9.5838,14.06,0.7181,6176-18912;21536-48096,,
1284-1181-0004_61-70970-0038.wav,4.560380964765312,1.9281,109.08,5.455,6.696,3,25.175,3.8,1.9993,0.8898,9.7095,13.52,0.8901,6688-108512,,
1284-1181-0004_7176-92135-0016.wav,9.569941853134804,1.7234,119.83,5.455,6.696,3,25.175,26.7,1.999,0.8896,9.7082,13.52,0.8806,6176-31200;32800-108512,,
1284-1181-0006_61-70968-0004.wav,29.66557286409184,3.1714,334.02,4.376,6.641,2,30.888,131.83,1.7209,0.6526,8.9881,15.34,0.7897,8224-57312,,
1284-1181-0007_1089-134686-0007.wav,2.275178131933129,1.116,87.04,5.693,7.812,2,29.703,3.81,2.4478,0.9834,9.4491,12.45,0.7752,10272-60384,,
1284-1181-0007_1580-141084-0045.wav,28.442279219665643,4.2899,193.43,5.793,7.24,1,16.552,12.03,2.5095,1.0091,9.2516,12.33,0.8229,10272-58000,,
1284-1181-0008_2300-131720-0030.wav,4.054104629171267,1.2388,132.89,4.934,6.602,3,29.605,35.41,1.8504,0.6534,8.412,15.52,0.8086,7200-44512;47648-61408;64544-92128,,
1284-1180-0019_672-122797-0057.wav,20.830465974450902,2.4479,207.3,5.64,6.703,2,18.293,60.3,2.1185,0.9921,9.4719,13.27,0.5976,9248-19424;30752-50144;58912-85984;91168-97248,,
1284-1180-0020_3570-5696-0005.wav,17.912444841620502,2.965,232.2,5.622,6.568,2,20.443,5.75,2.1135,0.9253,10.1044,12.22,0.9227,5664-53216;54816-93920,,
1284-1180-0020_8555-284447-0005.wav,3.034402766599622,3.3707,236.46,5.622,6.568,2,20.443,5.8,2.1378,0.9323,10.1189,12.22,0.9172,5664-44512;46624-93920,,
1284-1180-0021_2961-961-0007.wav,36.57666279551123,3.3447,186.2,5.879,6.94,3,21.164,25.87,1.8445,0.7665,9.1928,13.46,0.8183,7200-19936;23584-42976;50720-82400;84000-131552,,
1284-1180-0021_8455-210777-0062.wav,39.88303564527171,3.4212,202.16,5.246,6.978,2,39.344,10.67,2.3323,1.0634,11.2461,10.83,0.7016,8224-42464,,
1284-1180-0023_5142-36377-0013.wav,3.3085876216599885,1.4721,167.41,5.704,6.734,1,10.695,37.68,1.5303,0.6095,8.4083,14.65,0.9176,3616-85984,,
1284-1180-0024_6930-81414-0006.wav,29.96897735468979,2.8893,,5.894,6.774,1,11.407,,1.9974,0.8526,10.0776,15.28,0.9266,6176-84160,,
1284-1180-0026_1580-141084-0009.wav,27.721804577146003,3.8416,217.43,4.482,5.284,2,25.614,15.17,1.3939,0.4756,8.0766,15.45,0.8734,6176-71648,,
1320-122612-0002_4507-16021-0038.wav,0.2619239353620495,1.3201,167.58,5.663,7.001,1,15.444,56.07,2.7587,0.9573,8.1316,12.92,0.7145,8736-39904;41504-54752,,
1320-122612-0003_7176-88083-0025.wav,11.949437383577708,2.484,115.4,5.962,7.104,2,16.26,8.38,2.4086,0.8236,8.3,13.87,0.9211,6176-45536;48672-118080,,
1320-122612-0005_8230-279154-0027.wav,5.952838309449695,2.0108,133.65,6.086,7.525,2,20.287,3.82,2.1103,0.7218,7.8448,13.08,0.8974,7200-92128,,
1320-122612-0005_908-157963-0028.wav,36.27354370393923,3.0756,103.09,6.054,7.23,1,12.109,9.73,2.0638,0.7226,7.9791,13.73,0.8904,4128-74720,,
1320-122612-0006_2094-142345-0034.wav,16.009079859862,2.8464,213.75,5.366,6.579,0,0.0,74.44,2.4361,0.6872,8.5924,11.02,0.8107,8736-56288;60448-75744,,
1320-122612-0006_2830-3979-0010.wav,39.36635600375951,5.7833,159.41,5.357,6.657,0,0.0,40.14,2.7082,0.8228,9.1285,9.84,0.7226,8736-47584,,
1320-122612-0006_4446-2271-0018.wav,19.6236391135876,3.4884,164.05,5.366,6.579,0,0.0,24.44,2.4362,0.6873,8.5908,11.02,0.724,6688-35296;42528-59360;65056-75744,,
1320-122612-0007_2300-131720-0005.wav,25.662927106806134,3.2801,126.05,4.874,6.67,3,32.491,13.47,2.3503,0.7847,8.5188,13.51,0.8238,6176-56288;58912-62432;64032-83424,,
1284-1180-0027_8230-279154-0013.wav,30.303753066122077,3.4036,,4.893,5.78,0,0.0,,2.1503,0.8116,8.6416,12.81,0.9211,4128-52320,,
1284-1180-0028_3570-5696-0000.wav,17.691564146240637,2.9601,204.44,4.632,5.932,1,9.926,3.3,2.09,0.9017,9.573,14.06,0.9256,7200-96720,,
1284-1180-0028_4446-2273-0028.wav,30.228248713479974,7.8431,156.99,4.81,5.944,1,11.101,1.32,2.0803,0.8885,9.3751,14.17,0.9167,7200-86480,,
1284-1180-0028_5683-32879-0001.wav,25.22495985717977,4.3795,230.78,5.464,6.532,1,16.393,72.37,2.0053,0.8085,9.751,13.73,0.7148,8224-28128;33312-55264,,
1284-1180-0029_5683-32879-0010.wav,26.05408628964359,5.5607,230.1,5.436,6.591,1,11.246,13.91,2.2652,0.9029,9.3901,12.51,0.8917,9248-85360,,
1284-1180-0031_5142-33396-0048.wav,35.41577226831579,12.2888,211.28,6.061,6.486,0,0.0,2.72,1.8741,0.6993,8.2701,14.55,0.9348,4128-63360,,
1284-1180-0031_7127-75947-0007.wav,32.10825153458779,1.8431,191.06,6.01,6.639,0,0.0,33.56,2.1715,0.8893,8.4516,14.04,0.8064,7712-24032;31264-77200,,
1284-1180-0031_8230-279154-0021.wav,3.0338993133244685,3.2716,,6.01,6.639,0,0.0,,2.1715,0.8894,8.4516,14.04,0.9465,4128-77200,,
1284-1181-0014_2094-142345-0001.wav,1.4703384047396906,1.9205,195.82,5.934,7.253,2,15.152,46.58,2.4496,0.9895,9.8984,10.91,0.7535,9248-53216;57888-78304;80928-96224;105504-121312,,
